id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
1027,527357110,60,RL,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,720,588,0,1308,1,1,3,1,TA,7,Typ,0,Y,0,0,0,0,0,0,0,6,2008,WD 
1195,534204030,20,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,925,0,0,925,1,0,3,1,TA,5,Typ,0,Y,233,0,0,0,0,0,0,7,2008,WD 
1303,902205070,20,RM,7311,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,GasA,TA,N,FuseA,407,0,0,407,1,0,1,1,TA,3,Typ,0,Y,76,0,120,0,0,0,0,3,2008,WD 
148,535179020,20,RL,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,1,3,1,TA,6,Typ,2,Y,0,28,0,0,160,0,0,6,2010,WD 
608,534402060,20,RL,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,GasA,TA,Y,SBrkr,1292,0,0,1292,1,1,3,1,TA,6,Typ,2,Y,0,32,0,0,92,0,0,7,2009,COD
2515,533241010,60,FV,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,GasA,Ex,Y,SBrkr,854,840,0,1694,2,1,3,1,Gd,6,Typ,1,Y,0,382,0,0,110,0,0,11,2006,WD 
821,906340120,20,RL,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1630,0,0,1630,2,0,3,1,Ex,8,Typ,1,Y,172,42,0,0,0,0,0,1,2009,WD 
2500,533110130,60,RL,16059,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,1301,1116,0,2417,2,1,4,1,Gd,9,Typ,1,Y,127,82,0,0,0,0,0,4,2006,WD 
745,903232060,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,995,0,0,995,1,0,2,1,TA,5,Typ,0,Y,0,15,51,0,0,0,0,3,2009,WD 
741,903231010,50,RM,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,GasA,TA,Y,SBrkr,1067,472,0,1539,1,1,3,1,TA,5,Typ,0,Y,112,0,0,0,0,0,0,4,2009,WD 
1611,1007100110,70,I (all),56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,1150,686,0,1836,2,0,4,1,TA,7,Maj1,0,N,0,0,0,0,0,0,0,1,2008,WD 
2532,534201130,80,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,980,0,0,980,2,0,3,1,TA,6,Typ,0,Y,68,0,0,0,0,0,0,10,2006,WD 
1081,528228345,120,RL,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1455,0,0,1455,2,0,2,1,Gd,6,Typ,1,Y,156,20,0,0,144,0,0,8,2008,WD 
1692,528106050,60,RL,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1943,713,0,2656,2,1,3,1,Ex,8,Typ,1,Y,268,58,0,0,0,0,0,12,2007,New
2520,533253050,120,RL,3640,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1036,0,0,1036,1,0,1,1,Gd,4,Typ,1,Y,133,108,0,0,0,0,0,9,2006,WD 
276,908102130,90,RL,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,TA,TA,CBlock,GasA,TA,N,SBrkr,1664,0,0,1664,2,0,4,2,TA,8,Typ,0,Y,0,0,0,0,0,0,0,5,2010,WD 
1992,902301030,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,842,630,0,1472,1,0,3,1,Gd,6,Typ,0,P,0,0,84,0,0,0,0,7,2007,WD 
663,535383060,30,RL,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,Fa,TA,PConc,GasA,Gd,N,FuseA,599,0,0,599,1,0,2,1,Gd,4,Typ,0,N,0,81,0,0,0,0,0,6,2009,WD 
418,527455090,120,RL,2104,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,GasA,TA,Y,SBrkr,836,0,0,836,1,0,2,1,TA,5,Typ,0,Y,150,20,0,0,0,0,0,10,2009,WD 
1733,528221040,60,RL,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,698,1048,0,1746,2,1,3,1,Gd,6,Typ,1,Y,0,34,0,0,0,0,0,6,2007,New
2359,527378010,20,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1103,0,0,1103,2,0,3,1,TA,6,Typ,0,Y,295,84,0,0,0,0,0,6,2006,WD 
253,906385020,20,RL,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1222,0,0,1222,2,0,2,1,Gd,6,Typ,0,Y,0,54,0,0,0,0,0,3,2010,WD 
1518,909175050,75,RL,8400,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,Ex,Y,SBrkr,1052,720,420,2192,2,1,4,1,Gd,8,Typ,1,Y,262,24,0,0,0,0,0,7,2008,WD 
2035,903454090,50,RM,9000,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,PConc,GasA,TA,Y,SBrkr,780,595,0,1375,1,1,3,1,Gd,6,Typ,1,P,0,162,0,0,126,0,0,12,2007,WD 
2919,923228210,160,RM,1526,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,TA,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,5,Typ,0,Y,0,34,0,0,0,0,0,6,2006,WD 
1540,909425085,50,RL,12392,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,1218,943,0,2161,2,1,3,1,Gd,8,Typ,2,Y,0,96,0,0,0,0,0,4,2008,WD 
2120,907125040,20,RL,14217,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,1022,0,0,1022,1,0,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,8,2007,WD 
1674,527427160,120,RH,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,Typ,1,Y,136,68,0,0,0,0,0,7,2007,WD 
256,906477110,80,RL,8816,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,6,2010,WD 
2361,527402380,20,RL,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,7,2006,Oth
978,923228110,180,RM,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,TA,Y,SBrkr,630,0,0,630,1,0,1,1,TA,3,Typ,0,Y,0,0,0,0,0,0,0,4,2009,WD 
2280,923203010,120,RM,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,936,0,0,936,0,1,0,1,TA,3,Typ,0,Y,0,40,0,0,0,0,0,6,2007,WD 
2095,906204140,60,RL,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,1175,807,0,1982,2,1,3,1,Gd,7,Typ,1,Y,0,84,0,196,0,0,0,1,2007,WD 
1709,528150120,60,RL,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1136,1332,0,2468,2,1,4,1,Gd,10,Typ,1,Y,184,154,0,0,0,0,0,6,2007,WD 
2801,907290020,60,RL,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1108,989,0,2097,2,1,3,1,Gd,8,Typ,1,Y,253,170,0,0,0,0,0,6,2006,WD 
1246,535301080,20,RL,11556,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,FuseA,882,0,0,882,1,0,2,1,Gd,4,Typ,0,Y,0,0,0,0,0,0,0,5,2008,WD 
2373,527451520,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,Typ,1,Y,0,0,0,0,0,0,0,6,2006,WD 
1055,528108150,20,RL,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1582,0,0,1582,2,0,3,1,Gd,7,Typ,0,Y,209,95,0,0,0,0,0,1,2008,New
2017,903233030,50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Gd,Y,FuseA,903,378,0,1281,1,0,2,1,Gd,6,Typ,0,Y,25,0,0,0,0,0,0,8,2007,WD 
1099,528315060,75,RL,9660,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1182,1017,0,2199,2,1,3,1,Gd,9,Typ,1,Y,0,131,0,0,0,0,0,9,2008,WD 
1344,903232030,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,GasA,Gd,N,SBrkr,808,0,0,808,1,0,1,1,TA,6,Min2,0,P,0,48,0,0,0,0,0,6,2008,WD 
835,906475070,60,RL,28698,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,TA,TA,PConc,GasA,TA,Y,SBrkr,1160,966,0,2126,2,1,3,1,TA,7,Min2,0,Y,486,0,0,0,225,0,0,6,2009,WD 
1117,528431080,20,RL,12274,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1428,0,0,1428,2,0,3,1,Ex,6,Typ,0,Y,0,60,0,0,0,0,0,7,2008,New
2043,903476100,45,RM,4388,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,840,0,0,840,1,0,3,1,TA,5,Typ,1,N,0,0,0,0,0,0,0,6,2007,WD 
2085,905476225,120,RL,3869,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Ex,CBlock,GasA,Gd,Y,SBrkr,1038,0,0,1038,2,0,2,1,TA,5,Typ,0,Y,0,105,0,0,0,0,0,7,2007,WD 
410,527453050,160,RL,2308,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,GasA,TA,Y,SBrkr,804,744,0,1548,2,1,3,1,TA,7,Typ,1,Y,108,0,0,0,0,0,0,9,2009,WD 
2650,902128100,50,RM,4400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,GasA,TA,Y,FuseA,734,384,0,1118,1,0,2,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,10,2006,WD 
2867,909282110,70,RL,14210,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,Ex,Y,SBrkr,1104,697,0,1801,1,1,3,1,TA,8,Typ,1,Y,0,90,0,0,0,0,0,11,2006,WD 
1668,527404100,20,RL,9758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,950,0,0,950,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,7,2007,WD 
1161,533208080,160,FV,4017,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,625,625,0,1250,2,1,2,1,Gd,5,Typ,0,Y,0,54,0,0,0,0,0,3,2008,WD 
2122,907130060,20,RL,11249,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,1200,0,0,1200,2,0,3,1,Gd,6,Typ,0,Y,0,26,0,0,0,0,0,8,2007,WD 
2539,534202180,80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,1141,0,0,1141,1,0,3,1,TA,6,Typ,0,Y,0,78,0,0,0,0,0,7,2006,WD 
1047,527452150,120,RL,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1069,0,0,1069,2,0,2,1,TA,4,Typ,0,Y,0,55,0,0,200,0,0,10,2008,COD
1445,907200110,20,RL,9200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,938,0,0,938,1,0,3,1,TA,5,Typ,0,Y,145,0,0,0,0,0,0,7,2008,WD 
541,531375090,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,1,3,1,Gd,6,Typ,0,Y,0,39,0,0,0,0,0,8,2009,WD 
569,533213010,120,FV,3830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1726,0,0,1726,2,1,2,1,Gd,6,Typ,1,Y,0,254,0,0,0,0,0,1,2009,New
1276,535455080,45,RL,7227,Pave,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,832,0,0,832,1,0,2,1,Gd,4,Typ,0,Y,0,0,0,0,0,0,0,6,2008,WD 
918,909254010,70,RL,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,628,600,0,1228,1,0,3,1,TA,6,Typ,1,Y,0,113,0,0,195,0,0,5,2009,WD 
326,923205015,20,RL,11875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1344,0,0,1344,2,0,3,1,TA,7,Typ,1,Y,328,0,0,0,0,0,0,6,2010,WD 
1936,535325090,20,RL,8540,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,GasA,TA,Y,SBrkr,925,0,0,925,1,0,3,1,Gd,5,Typ,0,Y,152,0,0,0,0,0,0,6,2007,WD 
895,908203090,20,RL,6410,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,GasA,TA,Y,FuseA,876,0,0,876,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,3,2009,WD 
257,907125090,85,RL,11105,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,2,1,TA,4,Typ,0,Y,71,0,0,0,0,0,0,7,2010,WD 
1241,535176100,20,RL,13200,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1570,0,0,1570,1,0,3,1,TA,5,Typ,1,Y,490,0,0,0,0,0,0,5,2008,WD 
1545,910200080,30,RM,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,GasA,TA,Y,SBrkr,919,0,0,919,1,0,2,1,TA,5,Typ,0,P,0,0,116,0,0,0,0,7,2008,WD 
1189,534128050,20,RL,11040,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,1258,0,0,1258,2,0,3,1,Gd,5,Typ,0,Y,55,0,0,216,0,0,0,10,2008,COD
270,907290240,120,RM,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,0,Y,160,0,0,0,0,0,0,5,2010,WD 
2066,905225020,60,RL,16779,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,GasA,Fa,Y,SBrkr,1567,1087,0,2654,3,0,4,1,TA,11,Mod,1,Y,128,570,0,0,0,0,500,5,2007,WD 
693,902102080,50,RM,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,Gd,Y,SBrkr,682,548,0,1230,1,1,2,1,TA,5,Typ,0,Y,74,0,128,0,0,0,0,5,2009,WD 
1259,535380140,50,RL,10836,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,1254,182,0,1436,1,0,3,1,TA,7,Typ,1,N,0,0,100,0,0,0,0,6,2008,WD 
2916,923227100,20,RL,13384,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,GasA,Fa,Y,SBrkr,1360,0,0,1360,1,0,3,1,TA,8,Typ,1,Y,160,0,0,0,0,0,0,5,2006,WD 
2321,527108060,60,RL,13751,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1700,512,0,2212,2,1,3,1,Gd,9,Typ,1,Y,237,38,0,0,115,0,0,5,2006,New
1977,902106120,30,RM,4480,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,TA,TA,PConc,GasA,TA,N,FuseF,1022,0,0,1022,1,0,2,1,Fa,4,Typ,1,N,0,122,20,0,0,0,0,2,2007,WD 
1895,534403420,20,RL,11382,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1374,0,0,1374,1,0,3,1,TA,7,Typ,1,Y,0,28,84,0,0,0,0,8,2007,WD 
1240,535153150,20,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1261,0,0,1261,1,0,3,1,TA,6,Typ,1,Y,0,0,0,0,288,0,1400,11,2008,WD 
85,532354090,85,RL,11782,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1155,0,0,1155,1,0,3,1,Gd,6,Min2,0,Y,192,0,0,0,0,0,400,6,2010,WD 
1823,532376040,20,RL,6970,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1120,0,0,1120,1,1,3,1,Fa,5,Typ,0,Y,168,0,0,0,0,0,400,5,2007,WD 
